timestamp,ticker,side,quantity,price,value,pnl_gbp
2022-02-01T00:00:00,AAPL,BUY,5.554618274786197,170.4456344929233,946.7604362119203,
2022-02-01T00:00:00,MSFT,BUY,3.1644123962391295,299.96312091614493,949.207018241626,
2022-02-03T00:00:00,SPY,BUY,1.779598216741606,426.9888879098054,759.8686634927711,
2022-02-04T00:00:00,MSFT,SELL,3.1644123962391295,289.52675387409846,916.1820490020726,-33.02496923955334
2022-02-04T00:00:00,SPY,SELL,1.779598216741606,421.7889239879498,750.6148169703163,-9.253846522454864
2022-02-07T00:00:00,MSFT,BUY,2.898413651847984,295.86579674244354,857.5414643931792,
2022-02-08T00:00:00,MSFT,SELL,2.898413651847984,290.5297365380114,842.0753546495703,-15.466109743608968
2022-02-09T00:00:00,MSFT,BUY,2.9065496601665783,299.4412367630291,870.3408249534422,
2022-02-09T00:00:00,SPY,BUY,2.0034373620619292,431.03202101132683,863.5456551391546,
2022-02-11T00:00:00,MSFT,SELL,2.9065496601665783,292.40076741856853,849.8773511728871,-20.46347378055509
2022-02-14T00:00:00,AAPL,SELL,5.554618274786197,163.82254791175174,909.9717184526536,-36.78871775926666
2022-02-14T00:00:00,SPY,SELL,2.0034373620619292,415.71265688773866,832.854268690927,-30.691386448227604
2022-02-15T00:00:00,AAPL,BUY,5.657715098572075,167.6812499782522,948.692739749396,
2022-02-16T00:00:00,SPY,BUY,2.0049398753140317,420.3418754879998,842.7601874301765,
2022-02-18T00:00:00,AAPL,SELL,5.657715098572075,166.2206276576261,940.4289547926783,-8.2637849567177
2022-02-18T00:00:00,SPY,SELL,2.0049398753140317,413.2652608059421,828.5720004718863,-14.188186958290203
2022-03-03T00:00:00,MSFT,BUY,3.216383492155377,293.301425813899,943.3698642134598,
2022-03-04T00:00:00,MSFT,SELL,3.216383492155377,284.40428020949486,914.7532319641514,-28.616632249308395
2022-03-17T00:00:00,MSFT,BUY,3.270206883168591,284.00531683747045,928.7561419783724,
2022-03-17T00:00:00,SPY,BUY,2.2601194936218514,410.551358549783,927.8951285912987,
2022-03-21T00:00:00,AAPL,BUY,4.698758413612935,160.364786074455,753.5153878145838,
2022-04-07T00:00:00,MSFT,SELL,3.270206883168591,286.694741705566,937.5511176937832,8.794975715410828
2022-04-12T00:00:00,AAPL,SELL,4.698758413612935,164.45874473200146,772.7519105017138,19.23652268712999
2022-04-12T00:00:00,SPY,SELL,2.2601194936218514,419.9995583500774,949.2491891395781,21.35406054827945
2022-05-05T00:00:00,AAPL,BUY,5.75419729054254,160.69824428254566,924.6894018455674,
2022-05-05T00:00:00,MSFT,BUY,3.3366639150624713,276.500700374546,922.589909429248,
2022-05-06T00:00:00,AAPL,SELL,5.75419729054254,152.92769516204422,879.9761291503503,-44.71327269521714
2022-05-06T00:00:00,MSFT,SELL,3.3366639150624713,265.57859193361406,886.1465043179911,-36.44340511125688
2022-05-27T00:00:00,SPY,BUY,2.413765528087442,387.43567295613815,935.1788717328863,
2022-05-31T00:00:00,AAPL,BUY,5.717125567332769,146.41735831306326,837.0864227129372,
2022-05-31T00:00:00,MSFT,BUY,3.1684289403221038,264.5171875651937,838.1039122941698,
2022-06-06T00:00:00,AAPL,SELL,5.717125567332769,144.12510710957923,823.9813347507493,-13.105087962187895
2022-06-07T00:00:00,AAPL,BUY,5.290123204144644,141.7813189386378,750.0406452315203,
2022-06-10T00:00:00,AAPL,SELL,5.290123204144644,137.50847118204516,727.4367541665921,-22.603891064928234
2022-06-10T00:00:00,SPY,SELL,2.413765528087442,374.3103983449921,903.4975363298206,-31.681335403065646
2022-06-13T00:00:00,MSFT,SELL,3.1684289403221038,237.42804973515325,752.2739040250954,-85.83000826907448
2022-06-27T00:00:00,AAPL,BUY,6.5736142679415295,140.16071619508912,921.3624837849412,
2022-06-27T00:00:00,MSFT,BUY,3.5201878151305213,260.3242416030356,916.3902232740999,
2022-06-29T00:00:00,AAPL,SELL,6.5736142679415295,134.7441794393326,885.7562604844705,-35.606223300470674
2022-06-29T00:00:00,MSFT,SELL,3.5201878151305213,249.51685707793933,878.3461999554258,-38.04402331867402
2022-06-30T00:00:00,MSFT,BUY,3.593093681528006,249.4922866607292,896.4491587906401,
2022-07-01T00:00:00,MSFT,SELL,3.593093681528006,248.35450616209525,892.3610068700327,-4.088151920607402
2022-07-05T00:00:00,AAPL,BUY,6.648613949066929,135.31841990145512,899.6799341225104,
2022-07-05T00:00:00,MSFT,BUY,3.6009631807343165,248.62848937159745,895.3020359087158,
2022-07-07T00:00:00,SPY,BUY,2.014741561867656,367.36973822659763,740.1550801775672,
2022-07-13T00:00:00,MSFT,SELL,3.6009631807343165,242.34883512815384,872.6892321903333,-22.61280371838245
2022-07-14T00:00:00,SPY,SELL,2.014741561867656,355.67819152136747,716.5996351080231,-23.555445069544135
2022-07-18T00:00:00,SPY,BUY,2.224702827459204,370.4794563065311,824.2066939606884,
2022-07-21T00:00:00,MSFT,BUY,2.902793404434844,252.15176471509804,731.9444795315932,
2022-07-25T00:00:00,MSFT,SELL,2.902793404434844,252.82002842805164,733.884311029978,1.9398314983848195
2022-07-28T00:00:00,MSFT,BUY,2.833614947832957,261.81893207139507,741.8940395431666,
2022-08-23T00:00:00,MSFT,SELL,2.833614947832957,268.3445155334473,760.3850303845693,18.490990841402663
2022-08-23T00:00:00,SPY,SELL,2.224702827459204,393.0824515178843,874.4916413164327,50.28494735574429
2022-08-26T00:00:00,SPY,BUY,2.059186539826482,400.0601969674508,823.7985727157059,
2022-08-29T00:00:00,AAPL,SELL,6.648613949066929,158.18556602671674,1051.7147608262767,152.03482670376627
2022-08-29T00:00:00,SPY,SELL,2.059186539826482,382.8959821466322,788.454252589986,-35.34432012571983
2022-09-13T00:00:00,SPY,BUY,2.3485197468809607,383.3095201147418,900.2099771569359,
2022-09-14T00:00:00,SPY,SELL,2.3485197468809607,375.5369108010537,881.9558506989486,-18.254126457987354
2022-10-05T00:00:00,MSFT,BUY,3.796134592650986,239.26426705424834,908.2793609499157,
