date,value
2022-01-03T00:00:00,10000.0
2022-01-04T00:00:00,10000.0
2022-01-05T00:00:00,10000.0
2022-01-06T00:00:00,10000.0
2022-01-07T00:00:00,10000.0
2022-01-10T00:00:00,10000.0
2022-01-11T00:00:00,10000.0
2022-01-12T00:00:00,10000.0
2022-01-13T00:00:00,10000.0
2022-01-14T00:00:00,10000.0
2022-01-18T00:00:00,10000.0
2022-01-19T00:00:00,10000.0
2022-01-20T00:00:00,10000.0
2022-01-21T00:00:00,10000.0
2022-01-24T00:00:00,10000.0
2022-01-25T00:00:00,10000.0
2022-01-26T00:00:00,10000.0
2022-01-27T00:00:00,10000.0
2022-01-28T00:00:00,10000.0
2022-01-31T00:00:00,10000.0
2022-02-01T00:00:00,9996.326703674406
2022-02-02T00:00:00,10017.369938115979
2022-02-03T00:00:00,9956.008387596816
2022-02-04T00:00:00,9949.163710461791
2022-02-07T00:00:00,9929.72838451209
2022-02-08T00:00:00,9946.977118571835
2022-02-09T00:00:00,9961.292791088294
2022-02-10T00:00:00,9898.298772369857
2022-02-11T00:00:00,9863.991454784602
2022-02-14T00:00:00,9854.311496506334
2022-02-15T00:00:00,9863.452587905032
2022-02-16T00:00:00,9866.344036932598
2022-02-17T00:00:00,9827.907590420376
2022-02-18T00:00:00,9831.859524591326
2022-02-22T00:00:00,9831.859524591326
2022-02-23T00:00:00,9831.859524591326
2022-02-24T00:00:00,9831.859524591326
2022-02-25T00:00:00,9831.859524591326
2022-02-28T00:00:00,9831.859524591326
2022-03-01T00:00:00,9831.859524591326
2022-03-02T00:00:00,9831.859524591326
2022-03-03T00:00:00,9809.230279936814
2022-03-04T00:00:00,9803.242892342016
2022-03-07T00:00:00,9803.242892342016
2022-03-08T00:00:00,9803.242892342016
2022-03-09T00:00:00,9803.242892342016
2022-03-10T00:00:00,9803.242892342016
2022-03-11T00:00:00,9803.242892342016
2022-03-14T00:00:00,9803.242892342016
2022-03-15T00:00:00,9803.242892342016
2022-03-16T00:00:00,9803.242892342016
2022-03-17T00:00:00,9823.485111378412
2022-03-18T00:00:00,9850.295154717767
2022-03-21T00:00:00,9853.854802429169
2022-03-22T00:00:00,9896.34466513019
2022-03-23T00:00:00,9875.869476255808
2022-03-24T00:00:00,9922.571425980559
2022-03-25T00:00:00,9928.952437360254
2022-03-28T00:00:00,9962.117245424586
2022-03-29T00:00:00,10004.581312698398
2022-03-30T00:00:00,9988.087426689348
2022-03-31T00:00:00,9940.84184673732
2022-04-01T00:00:00,9945.7172014481
2022-04-04T00:00:00,9990.608533313367
2022-04-05T00:00:00,9949.735560742358
2022-04-06T00:00:00,9889.19250343556
2022-04-07T00:00:00,9885.522356960137
2022-04-08T00:00:00,9873.511014437094
2022-04-11T00:00:00,9837.125081807962
2022-04-12T00:00:00,9852.628451292836
2022-04-13T00:00:00,9852.628451292836
2022-04-14T00:00:00,9852.628451292836
2022-04-18T00:00:00,9852.628451292836
2022-04-19T00:00:00,9852.628451292836
2022-04-20T00:00:00,9852.628451292836
2022-04-21T00:00:00,9852.628451292836
2022-04-22T00:00:00,9852.628451292836
2022-04-25T00:00:00,9852.628451292836
2022-04-26T00:00:00,9852.628451292836
2022-04-27T00:00:00,9852.628451292836
2022-04-28T00:00:00,9852.628451292836
2022-04-29T00:00:00,9852.628451292836
2022-05-02T00:00:00,9852.628451292836
2022-05-03T00:00:00,9852.628451292836
2022-05-04T00:00:00,9852.628451292836
2022-05-05T00:00:00,9784.431108438746
2022-05-06T00:00:00,9771.47177348636
2022-05-09T00:00:00,9771.47177348636
2022-05-10T00:00:00,9771.47177348636
2022-05-11T00:00:00,9771.47177348636
2022-05-12T00:00:00,9771.47177348636
2022-05-13T00:00:00,9771.47177348636
2022-05-16T00:00:00,9771.47177348636
2022-05-17T00:00:00,9771.47177348636
2022-05-18T00:00:00,9771.47177348636
2022-05-19T00:00:00,9771.47177348636
2022-05-20T00:00:00,9771.47177348636
2022-05-23T00:00:00,9771.47177348636
2022-05-24T00:00:00,9771.47177348636
2022-05-25T00:00:00,9771.47177348636
2022-05-26T00:00:00,9771.47177348636
2022-05-27T00:00:00,9787.371398217096
2022-05-31T00:00:00,9777.043590396603
2022-06-01T00:00:00,9770.354426169153
2022-06-02T00:00:00,9808.879192904391
2022-06-03T00:00:00,9746.476153395752
2022-06-06T00:00:00,9753.868829762721
2022-06-07T00:00:00,9796.31886917644
2022-06-08T00:00:00,9775.652576600267
2022-06-09T00:00:00,9708.372660134746
2022-06-10T00:00:00,9643.213287590064
2022-06-13T00:00:00,9618.251450787106
2022-06-14T00:00:00,9618.251450787106
2022-06-15T00:00:00,9618.251450787106
2022-06-16T00:00:00,9618.251450787106
2022-06-17T00:00:00,9618.251450787106
2022-06-21T00:00:00,9618.251450787106
2022-06-22T00:00:00,9618.251450787106
2022-06-23T00:00:00,9618.251450787106
2022-06-24T00:00:00,9618.251450787106
2022-06-27T00:00:00,9598.375382654749
2022-06-28T00:00:00,9542.449476330039
2022-06-29T00:00:00,9544.601204167959
2022-06-30T00:00:00,9542.939173629484
2022-07-01T00:00:00,9540.513052247352
2022-07-05T00:00:00,9586.803740411175
2022-07-06T00:00:00,9607.407561629416
2022-07-07T00:00:00,9644.122043872796
2022-07-08T00:00:00,9645.425131808399
2022-07-11T00:00:00,9611.745198903754
2022-07-12T00:00:00,9573.827065878935
2022-07-13T00:00:00,9554.549128282006
2022-07-14T00:00:00,9563.250524009945
2022-07-15T00:00:00,9574.340813006589
2022-07-18T00:00:00,9539.662042234559
2022-07-19T00:00:00,9587.179620838448
2022-07-20T00:00:00,9605.787565840526
2022-07-21T00:00:00,9642.862993014822
2022-07-22T00:00:00,9614.189564321021
2022-07-25T00:00:00,9608.8363645165
2022-07-26T00:00:00,9590.10752286674
